ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2021,2021-09-03,820,9,3,8,5,-,A,N,A,H,A,A,01,W,06,B,,,,Y,C,Y,N,D,1,0,0,0,21755.0,2,37.65468978881836,-122.40796661376952,3
2021,2021-09-16,755,9,3,7,4,Y,B,N,A,H,A,A,01,,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,37.658809661865234,-122.42658996582033,3
2021,2021-08-25,534,8,2,5,3,Y,A,N,A,H,C,A,01,,12,D,,,,,C,N,N,A,2,0,0,0,22450.0,2,37.653751373291016,-122.41315460205078,3
2021,2021-08-27,2159,8,2,21,5,Y,A,N,A,H,C,A,01,,09,D,,,,,C,N,F,A,1,0,0,0,21802.0,2,37.653751373291016,-122.41315460205078,4
2021,2021-07-24,513,7,2,5,6,Y,A,N,A,H,C,A,07,,08,E,,,,,I,Y,N,A,1,0,0,0,22107.0,1,37.48138046264648,-122.18364715576172,3
2021,2021-09-18,2500,9,3,25,6,-,A,Y,A,H,A,L,04,N,03,F,,Y,,,A,N,N,D,1,0,1,0,22350.0,1,37.38639068603516,-122.26432800292967,2
2021,2021-09-21,2057,9,3,20,2,-,A,N,A,H,C,A,01,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.507591247558594,-122.25189971923828,3
2021,2021-08-22,123,8,2,1,7,Y,A,N,A,H,C,D,22,N,05,A,,,,,I,Y,N,D,1,0,0,0,21651.0,1,37.66683197021485,-122.39649963378906,2
2021,2021-09-27,700,9,3,7,1,Y,C,Y,B,H,A,A,01,,10,G,Y,,,,B,N,F,A,1,1,0,0,21950.0,2,37.642932891845696,-122.42529296875,3
2021,2021-09-25,2159,9,3,21,6,-,A,Y,A,H,C,A,01,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.60525894165039,-122.39603424072266,2
2021,2021-09-10,1947,9,3,19,5,-,A,N,A,H,C,A,01,N,09,H,,,,,C,Y,N,D,1,0,0,0,21801.0,2,37.46186065673828,-122.16158294677734,3
2021,2021-09-07,1345,9,3,13,2,Y,A,N,A,H,A,D,22,,10,G,Y,,,,B,N,F,A,1,1,0,0,21950.0,2,37.63086318969727,-122.4094696044922,4
2021,2021-09-08,1627,9,3,16,3,Y,A,Y,A,H,A,A,01,,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,37.4819564819336,-122.15067291259766,3
2021,2021-09-14,1542,9,3,15,2,Y,A,N,A,H,A,A,01,,03,C,,,,,C,N,N,A,2,0,0,0,22350.0,3,37.45166015625,-122.1792221069336,3
2021,2021-09-27,1541,9,3,15,1,Y,A,Y,A,H,A,D,22,,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,37.62017059326172,-122.41072082519533,3
2021,2021-09-29,1504,9,3,15,3,-,A,Y,A,H,A,D,22,S,03,C,,,,,C,Y,N,D,3,0,0,0,22350.0,4,37.61531066894531,-122.40650939941406,4
2021,2021-09-16,1357,9,3,13,4,Y,A,Y,A,H,A,A,01,,21,C,,,,,C,N,N,A,1,0,0,0,22106.0,2,37.45355987548828,-122.1829833984375,3
2021,2021-09-29,445,9,3,4,3,Y,A,N,A,H,C,-,99,,12,D,,,,,D,Y,M,A,2,0,0,0,21453.0,2,37.654666900634766,-122.40786743164062,3
2021,2021-09-27,1826,9,3,18,1,Y,B,N,B,H,C,A,01,,09,D,,,,,C,Y,N,A,2,0,0,0,21801.0,2,37.66091537475586,-122.40813446044922,3
2021,2021-09-29,1702,9,3,17,3,-,A,Y,A,H,A,A,01,S,08,D,,,,,C,Y,N,A,2,0,0,0,22107.0,2,37.65982055664063,-122.44147491455078,3
2021,2021-09-27,820,9,3,8,1,Y,A,N,A,H,A,-,- ,N,00,G,Y,,,,B,N,N,D,1,1,0,0,1.0,2,37.46974563598633,-122.43251800537108,3
2021,2021-10-04,1501,10,3,15,1,-,A,N,A,H,A,N,60,W,11,G,Y,,,,B,N,N,D,1,1,0,0,21954.0,2,37.61700439453125,-122.41858673095705,3
2021,2021-08-24,34,8,2,0,2,Y,A,N,A,H,C,A,01,,01,E,,,,,J,Y,N,A,1,0,0,0,23152.0,1,,,3
2021,2021-09-13,825,9,3,8,1,-,A,N,A,H,A,A,01,S,08,F,,,,,E,Y,N,D,1,0,0,0,22107.0,3,37.62239837646485,-122.44801330566406,3
2021,2021-10-10,1140,10,3,11,7,-,A,N,A,H,A,A,07,S,08,H,,Y,,,G,N,N,D,1,0,1,0,22107.0,2,37.44906997680664,-122.175048828125,3
2021,2021-10-12,825,10,3,8,2,Y,A,N,A,D,A,A,01,,03,D,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.65453338623047,-122.4167022705078,3
2021,2021-10-12,1308,10,3,13,2,Y,A,N,A,H,A,A,01,,12,D,,,,,C,N,N,A,1,0,0,0,21453.0,2,37.45193862915039,-122.1797332763672,3
2021,2021-10-15,859,10,3,8,5,-,A,Y,A,H,A,A,01,S,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,37.656734466552734,-122.43659973144533,3
2021,2021-10-11,1614,10,3,16,1,-,A,N,A,H,A,A,01,E,21,C,,,,,C,Y,N,A,1,0,0,0,22106.0,2,37.6451416015625,-122.4224853515625,3
2021,2021-10-14,953,10,3,9,4,Y,A,Y,A,H,A,A,01,,17,D,,,,,C,N,N,A,2,0,0,0,21451.0,2,37.6400146484375,-122.44150543212892,3
2021,2021-10-19,803,10,3,8,2,-,A,N,A,H,A,A,01,E,21,H,,,,,C,N,N,D,1,0,0,0,22106.0,2,37.65694046020508,-122.40872955322266,3
2021,2021-09-17,1246,9,3,12,5,Y,B,N,A,H,A,N,60,,22,G,Y,,,,B,N,N,D,1,1,0,0,,2,37.629928588867195,-122.4110870361328,3
2021,2021-10-04,1137,10,3,11,1,Y,A,Y,A,H,A,C,02,,17,A,,,Y,,C,Y,N,A,1,0,0,1,21451.0,2,37.60220718383789,-122.39177703857422,3
2021,2021-10-07,1901,10,3,19,4,Y,A,Y,A,H,C,A,01,,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,37.45595550537109,-122.43910217285156,3
2021,2021-10-14,1209,10,3,12,4,-,A,Y,A,H,A,A,01,E,12,D,,,,,C,N,N,A,2,0,0,0,21453.0,2,37.50070571899414,-122.25249481201172,2
2021,2021-10-18,819,10,3,8,1,-,B,Y,B,H,A,A,01,S,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,,,3
2021,2021-10-26,1335,10,3,13,2,-,B,N,A,H,A,A,01,S,00,G,Y,,,,B,N,N,A,1,1,0,0,23153.0,2,37.50747299194336,-122.25179290771484,2
2021,2021-10-20,1453,10,3,14,3,Y,B,N,A,H,A,A,01,,09,B,,,Y,,C,Y,N,D,2,0,0,1,21801.0,2,37.66590881347656,-122.4543685913086,3
2021,2021-10-21,1606,10,3,16,4,-,A,N,A,H,A,A,01,N,08,C,,,,,C,N,N,A,1,0,0,0,22107.0,3,37.45355987548828,-122.1829833984375,3
2021,2021-10-24,43,10,3,0,7,-,C,N,B,H,C,A,01,N,01,A,,,,,C,N,N,D,1,0,0,0,23152.0,3,37.6568603515625,-122.45343780517578,3
2021,2021-10-14,1339,10,3,13,4,Y,A,Y,A,H,A,A,01,,17,D,,,,,C,N,N,A,1,0,0,0,21451.0,2,37.6211166381836,-122.4111785888672,3
2021,2021-10-19,147,10,3,1,2,Y,B,Y,A,H,C,A,01,,08,E,,,,,I,Y,N,A,1,0,0,0,22107.0,1,37.638919830322266,-122.46411895751952,4
2021,2021-09-02,158,9,3,1,4,Y,A,Y,A,H,C,A,01,,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,2,37.48221969604492,-122.15989685058594,3
2021,2021-09-02,1341,9,3,13,4,Y,A,N,A,H,A,L,04,,- ,H,,Y,,,A,N,N,D,1,0,1,0,,1,37.4538688659668,-122.18045806884766,3
2021,2021-10-19,1649,10,3,16,2,-,B,N,A,H,A,I,11,N,21,D,,Y,,,G,N,N,A,1,0,1,0,22106.0,2,37.64614486694336,-122.40538024902344,3
2021,2021-10-14,1654,10,3,16,4,-,A,N,A,H,A,A,01,N,03,C,,,,,C,N,F,A,1,0,0,0,22350.0,2,37.65378952026367,-122.40834045410156,3
2021,2021-10-29,1817,10,3,18,5,-,A,N,A,H,C,A,01,S,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,37.65520095825195,-122.4344482421875,3
2021,2021-10-28,2154,10,3,21,4,-,A,N,A,H,C,A,01,W,01,B,,,,,E,Y,M,D,1,0,0,0,23152.0,2,37.66419982910156,-122.46012115478516,3
2021,2021-11-02,1935,11,3,19,2,Y,A,N,A,H,C,A,01,,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,37.65646743774414,-122.41602325439452,3
2021,2021-11-01,309,11,3,3,1,-,A,N,A,H,C,A,01,W,08,B,,,,,E,Y,N,D,2,0,0,0,22107.0,3,37.65488052368164,-122.41829681396484,3
2021,2021-10-14,1533,10,3,15,4,Y,A,N,A,H,A,N,60,,09,G,Y,,,,B,N,N,A,1,1,0,0,21804.0,2,37.60526657104492,-122.39756011962892,3
2021,2021-10-27,1448,10,3,14,3,-,A,N,A,H,A,A,01,E,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,3,,,4
2021,2021-08-28,2123,8,2,21,6,Y,A,N,A,H,C,A,01,,08,C,,,,,E,Y,F,A,1,0,0,0,22107.0,2,37.47492980957031,-122.16489410400392,3
2021,2021-10-25,2044,10,3,20,1,Y,A,N,A,H,C,A,01,,10,G,Y,,,,B,N,F,D,1,1,0,0,21950.0,3,37.626480102539055,-122.41132354736328,4
2021,2021-11-11,1057,11,3,10,4,-,A,Y,A,H,A,A,01,N,02,C,,,,,C,N,N,A,2,0,0,0,22400.0,3,37.601600646972656,-122.39103698730467,4
2021,2021-10-25,1237,10,3,12,1,Y,B,N,A,H,A,A,01,,12,D,,Y,,,G,N,N,A,1,0,1,0,22450.0,2,37.60363006591797,-122.39720153808594,4
2021,2021-11-11,1113,11,3,11,4,Y,A,Y,A,H,A,-,- ,,10,G,Y,,,,B,N,N,D,1,1,0,0,21950.0,2,37.658504486083984,-122.43968200683594,3
2021,2021-11-03,1845,11,3,18,3,-,A,N,A,H,C,A,01,W,05,A,,,,,C,Y,N,D,1,0,0,0,21651.0,2,37.624526977539055,-122.42855072021484,3
2021,2021-10-29,1535,10,3,15,5,Y,A,N,A,H,A,A,01,,08,D,,,,,C,Y,N,D,1,0,0,0,22107.0,2,37.597930908203125,-122.38857269287108,3
2021,2021-11-01,1630,11,3,16,1,-,B,Y,B,H,A,I,11,S,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.59829330444336,-122.38741302490234,3
2021,2021-11-03,1609,11,3,16,3,-,A,N,B,H,A,L,04,E,03,F,,Y,,,A,N,N,D,1,0,1,0,22350.0,1,37.378536224365234,-122.25170135498048,2
2021,2021-11-05,951,11,3,9,5,-,A,Y,A,H,A,A,01,S,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.60137939453125,-122.39076995849608,4
2021,2021-11-08,1523,11,3,15,1,-,B,Y,A,H,A,A,01,S,03,C,,,,,C,N,N,A,2,0,0,0,22350.0,2,37.6462287902832,-122.40541076660156,3
2021,2021-09-03,340,9,3,3,5,Y,A,N,A,H,C,D,22,,12,D,,,,,C,Y,F,D,2,0,0,0,22450.0,4,37.65762710571289,-122.40718841552734,3
2021,2021-11-27,1256,11,3,12,6,Y,A,N,A,H,A,A,01,,09,B,,,,,C,N,N,A,1,0,0,0,21802.0,2,37.648197174072266,-122.46691131591795,3
2021,2021-11-12,1309,11,3,13,5,Y,A,Y,A,H,A,A,01,,09,H,,Y,,,G,N,N,D,1,0,1,0,21801.0,2,37.45492935180664,-122.18840789794922,4
2021,2021-10-11,1009,10,3,10,1,Y,A,N,A,H,A,A,07,,- ,A,,,,,C,Y,N,D,3,0,0,0,,2,37.475467681884766,-122.17530822753906,2
2021,2021-11-18,2250,11,3,22,4,Y,A,N,A,H,E,A,01,,09,A,,Y,,,G,N,N,A,1,0,1,0,21453.0,2,37.6138801574707,-122.40485382080078,3
2021,2021-11-22,2306,11,3,23,1,-,A,Y,A,H,C,A,01,W,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.63945007324219,-122.44204711914062,3
2021,2021-11-25,2003,11,3,20,4,-,A,N,A,H,C,A,01,E,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,37.62950897216797,-122.411376953125,2
2021,2021-12-03,2130,12,4,21,5,Y,A,Y,A,H,C,N,60,,00,G,Y,,,,B,N,N,A,1,1,0,0,21456.0,2,37.598491668701165,-122.38758850097656,3
2021,2021-12-18,1108,12,4,11,6,-,A,N,A,H,A,L,04,S,03,H,,Y,,,A,N,N,D,1,0,1,0,22350.0,1,37.441230773925774,-122.26587677001952,2
2021,2021-11-23,1740,11,3,17,2,Y,A,N,A,H,C,A,07,,17,G,Y,,,,B,N,N,A,1,1,0,0,21970.0,2,37.65496826171875,-122.43414306640624,3
2021,2021-11-29,1918,11,3,19,1,-,A,Y,A,H,C,A,01,,05,A,,,,,C,Y,N,D,3,0,0,0,21651.0,2,37.63520050048828,-122.42047882080078,2
2021,2021-12-11,2229,12,4,22,6,-,B,N,A,H,C,-,35,N,21,C,,,,,C,N,N,A,1,0,0,0,22106.0,2,37.642799377441406,-122.46222686767578,3
2021,2021-12-12,223,12,4,2,7,Y,C,N,B,H,C,A,01,,08,E,,,,,I,Y,N,A,1,0,0,0,22107.0,1,37.64967346191406,-122.40821838378906,3
2021,2021-12-13,938,12,4,9,1,-,C,Y,B,H,A,A,01,S,03,C,,,,,C,N,N,A,2,0,0,0,22350.0,2,37.6661376953125,-122.45104217529295,3
2021,2021-12-22,919,12,4,9,3,Y,C,N,B,H,A,A,01,,03,D,,,,,C,Y,N,A,1,0,0,0,22350.0,2,37.64498519897461,-122.42266082763672,3
2021,2021-12-07,1136,12,4,11,2,-,A,N,A,H,A,A,01,N,04,C,,,,,C,N,N,D,1,0,0,0,21703.0,2,37.63277053833008,-122.4114227294922,3
2021,2021-12-27,2103,12,4,21,1,-,A,N,A,H,C,A,01,S,01,C,,,,,E,Y,N,D,1,0,0,0,23152.0,3,37.64617538452149,-122.45599365234376,2
2021,2021-11-20,815,11,3,8,6,Y,A,N,A,H,A,A,01,,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,37.656646728515625,-122.412109375,2
2021,2021-12-17,1247,12,4,12,5,-,A,N,A,H,A,N,60,N,11,G,Y,,,,B,N,F,A,2,2,0,0,21950.0,3,37.64342880249024,-122.4530029296875,3
2021,2021-11-24,1010,11,3,10,3,-,A,Y,A,H,A,D,83,S,00,H,,Y,,,G,N,N,D,1,0,1,0,21760.0,2,37.511734008789055,-122.26628112792967,3
2021,2021-12-19,1430,12,4,14,7,Y,A,N,A,H,A,A,01,,09,H,,Y,,,G,N,N,D,1,0,1,0,21801.0,2,37.37682723999024,-122.2004623413086,2
2021,2021-12-21,925,12,4,9,2,Y,A,Y,A,H,A,-,- ,,12,D,,,,,C,N,N,A,2,0,0,0,21453.0,2,37.49868774414063,-122.25025939941406,3
2021,2021-12-10,1543,12,4,15,5,-,A,N,A,H,A,L,04,N,03,G,Y,Y,,,B,N,N,D,1,1,0,0,22350.0,2,37.472293853759766,-122.16885375976562,3
2021,2021-12-24,1843,12,4,18,5,Y,C,N,B,H,C,A,01,,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,37.45459747314453,-122.16407012939452,4
2021,2021-12-27,800,12,4,8,1,-,C,N,B,H,A,A,01,N,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.5090446472168,-122.2611846923828,3
2021,2021-12-20,1920,12,4,19,1,-,A,N,A,H,C,A,01,E,01,B,,,,,E,Y,M,D,1,0,0,0,23152.0,3,37.65793228149414,-122.40857696533205,3
2022,2022-01-03,752,1,4,7,1,-,C,N,B,H,A,D,72,S,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,2,37.66203308105469,-122.3856964111328,3
2022,2022-01-08,1050,1,4,10,6,-,B,N,A,A,A,L,04,S,03,F,,Y,,,A,N,N,D,2,0,2,0,22350.0,4,37.37390899658203,-122.21345520019533,3
2021,2021-11-22,1012,11,3,10,1,Y,A,Y,A,H,A,C,02,,06,D,,,Y,,C,N,N,D,1,0,0,1,21755.0,2,37.468017578125,-122.43360137939452,3
2021,2021-12-31,1532,12,4,15,5,Y,A,N,A,H,A,A,01,,09,D,,,,,C,Y,N,A,3,0,0,0,21802.0,2,37.640331268310554,-122.4608917236328,3
2022,2022-01-20,1221,1,4,12,4,-,A,N,A,H,A,L,04,E,03,H,,Y,,,A,N,N,D,1,0,1,0,22350.0,1,37.37387466430664,-122.2130126953125,2
2022,2022-01-12,1455,1,4,14,3,Y,A,N,A,H,A,D,73,,09,H,,Y,,,G,N,N,D,1,0,1,0,21801.0,2,37.43669509887695,-122.19699096679688,2
2021,2021-11-12,1600,11,3,16,5,-,A,N,A,H,A,-,99,N,03,D,,Y,,,C,N,M,D,1,0,1,0,22350.0,2,37.44942855834961,-122.18639373779295,3
2022,2022-01-10,131,1,4,1,1,Y,A,N,A,H,C,A,01,,12,D,,,,,C,Y,F,A,1,0,0,0,22450.0,2,37.66159057617188,-122.43562316894533,3
2022,2022-01-08,1544,1,4,15,6,Y,A,N,A,H,A,L,04,,09,H,,Y,,,G,N,N,A,1,0,1,0,21800.0,2,37.64498519897461,-122.42266082763672,3
2022,2022-01-30,1300,1,4,13,7,Y,A,N,A,H,A,L,04,,03,H,,,,,A,N,N,D,1,0,0,0,22350.0,1,37.43425750732422,-122.25833892822266,3
2021,2021-12-19,1355,12,4,13,7,-,A,Y,A,H,A,A,01,N,09,D,,,,,C,Y,N,D,1,0,0,0,21801.0,2,37.45044708251953,-122.17716979980467,3
2021,2021-11-09,822,11,3,8,2,Y,B,N,B,H,A,A,01,,09,D,,,,,C,Y,N,D,1,0,0,0,21804.0,2,37.44204330444336,-122.19254302978516,3
2022,2022-01-26,1523,1,4,15,3,-,A,N,A,H,A,A,01,S,10,G,Y,,,,B,N,N,D,1,1,0,0,21950.0,2,37.61162567138672,-122.4115982055664,3
2022,2022-02-03,1555,2,4,15,4,-,A,Y,A,H,A,A,07,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.413887023925774,-122.26328277587892,3
2021,2021-09-09,805,9,3,8,4,-,A,N,A,H,A,L,04,E,09,H,,Y,,,G,N,N,D,1,0,1,0,21804.0,2,37.44879913330078,-122.18690490722656,3
2021,2021-08-14,2,8,2,0,6,Y,A,N,A,G,C,A,01,,08,E,,,,,J,Y,M,A,1,0,0,0,22107.0,1,37.4655876159668,-122.14156341552734,3
2021,2021-07-18,1813,7,2,18,7,-,A,Y,A,H,A,A,01,W,01,B,,,,,C,N,N,A,1,0,0,0,23152.0,3,37.480918884277344,-122.18427276611328,4
2021,2021-07-12,844,7,2,8,1,Y,A,N,A,H,A,L,04,,09,H,,Y,,,G,N,N,A,1,0,1,0,21802.0,2,37.42724609375,-122.19126892089844,3
2022,2022-01-10,1941,1,4,19,1,Y,A,N,A,H,C,A,01,,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,37.62657928466797,-122.4097900390625,3
2021,2021-07-07,1744,7,2,17,3,-,A,N,A,H,A,A,01,E,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,37.457195281982415,-122.16265869140624,3
2021,2021-06-13,807,6,2,8,7,Y,A,N,A,H,A,A,01,,01,C,,,,,C,Y,N,A,2,0,0,0,23152.0,2,37.48651123046875,-122.14272308349608,3
2022,2022-01-12,1727,1,4,17,3,-,A,Y,A,H,D,A,07,N,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.63761138916016,-122.4218978881836,4
2022,2022-02-11,201,2,4,2,5,-,A,N,A,H,C,A,01,N,01,E,,,,,I,N,M,D,1,0,0,0,23152.0,2,39.00370788574219,-122.70964050292967,3
2022,2022-01-27,942,1,4,9,4,-,A,N,A,H,A,A,01,S,05,A,,,,,C,Y,N,A,2,0,0,0,21460.0,2,37.48512268066406,-122.17413330078124,3
2022,2022-01-20,1432,1,4,14,4,-,A,N,A,H,A,A,01,N,08,E,Y,,,,I,Y,N,A,2,1,0,0,22107.0,5,37.65908050537109,-122.42270660400392,3
2022,2022-01-20,1259,1,4,12,4,Y,A,Y,A,H,A,A,01,,07,B,,,,,C,N,N,A,1,0,0,0,21658.0,2,37.66643142700195,-122.45130157470705,3
2022,2022-01-24,1428,1,4,14,1,Y,A,N,A,H,A,A,01,,09,D,,,,,C,N,N,A,1,0,0,0,21802.0,2,37.65927505493164,-122.4100341796875,3
2022,2022-02-06,1014,2,4,10,7,-,A,N,A,H,A,A,01,E,08,B,,,,,E,Y,N,D,1,0,0,0,22107.0,3,37.643699645996094,-122.43670654296876,3
2022,2022-01-27,625,1,4,6,4,Y,B,N,A,H,C,N,60,,11,G,Y,,,,B,N,N,A,0,0,0,0,21456.0,2,37.65438079833984,-122.3999252319336,1
2022,2022-01-19,2034,1,4,20,3,Y,A,Y,A,H,C,F,25,,08,B,,,,Y,C,Y,F,A,3,0,0,0,22100.0,2,37.64971923828125,-122.40802764892578,3
2022,2022-01-23,1545,1,4,15,7,Y,A,N,A,H,A,-,- ,,00,A,,,,,C,Y,N,A,3,0,0,0,,2,37.59903717041016,-122.38662719726562,3
2022,2022-01-23,1737,1,4,17,7,Y,A,N,A,H,C,A,01,,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,37.60526657104492,-122.39756011962892,2
2022,2022-02-11,1536,2,4,15,5,Y,A,N,A,H,A,-,- ,,00,A,,,,,C,N,N,A,2,0,0,0,,2,37.48365783691406,-122.18299102783205,4
2022,2022-02-16,1457,2,4,14,3,-,A,N,A,H,A,A,01,E,01,E,,,,,I,Y,M,D,1,0,0,0,23152.0,1,37.588958740234375,-122.4050521850586,3
2022,2022-02-21,308,2,4,3,1,Y,A,N,A,H,C,N,60,,11,G,Y,,,,B,Y,N,A,1,1,0,0,21954.0,2,37.60220718383789,-122.39177703857422,2
2022,2022-02-18,1900,2,4,19,5,-,A,N,A,H,C,A,07,N,04,C,,,,,C,N,N,A,2,0,0,0,21703.0,2,37.65436553955078,-122.4361572265625,3
2022,2022-02-04,911,2,4,9,5,Y,A,Y,A,H,A,A,01,,12,D,,,,,C,Y,F,A,1,0,0,0,21453.0,2,37.6329345703125,-122.41898345947266,3
2022,2022-03-04,1313,3,1,13,5,Y,A,N,A,H,A,A,07,,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,2,37.48427963256836,-122.17453002929688,3
2022,2022-03-13,1210,3,1,12,7,-,B,Y,B,H,A,L,04,N,03,F,,Y,,,A,N,N,D,1,0,1,0,22350.0,1,,,3
2022,2022-03-06,101,3,1,1,7,-,A,N,A,H,D,A,01,S,03,E,,,,,J,Y,N,D,1,0,0,0,22350.0,1,,,3
2022,2022-02-12,1803,2,4,18,6,-,A,Y,A,H,D,C,02,N,03,F,,,Y,,I,Y,N,D,1,0,0,1,22350.0,1,,,3
2022,2022-03-01,835,3,1,8,2,Y,B,N,A,H,A,A,07,,12,H,,Y,,,G,N,N,A,1,0,1,0,22450.0,2,37.665691375732415,-122.45943450927734,3
2022,2022-02-14,808,2,4,8,1,-,A,N,A,H,A,L,04,N,03,H,,Y,,,G,N,N,D,1,0,1,0,22350.0,2,37.455665588378906,-122.18327331542967,3
2022,2022-03-01,1642,3,1,16,2,Y,A,N,A,H,B,A,01,,03,G,Y,,,,B,N,N,A,2,1,0,0,22350.0,3,37.429595947265625,-122.20464324951172,3
2022,2022-03-13,1828,3,1,18,7,Y,A,N,A,H,A,A,01,,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,2,,,4
2022,2022-03-11,1334,3,1,13,5,Y,A,N,A,H,A,L,04,,12,D,,Y,,,C,N,N,D,1,0,1,0,22450.0,2,37.48232650756836,-122.28402709960938,3
2022,2022-03-04,1629,3,1,16,5,Y,A,N,A,H,A,A,01,,10,G,Y,,,,B,N,N,A,2,2,0,0,21950.0,4,37.657657623291016,-122.43083953857422,3
2022,2022-02-21,1919,2,4,19,1,Y,B,Y,A,H,C,A,01,,12,B,,,,,C,N,N,A,2,0,0,0,21453.0,3,,,3
2022,2022-02-27,1322,2,4,13,7,-,A,N,A,H,A,A,01,N,21,G,Y,,,,B,N,N,D,1,1,0,0,22106.0,3,37.651615142822266,-122.42403411865234,3
2022,2022-03-18,740,3,1,7,5,-,A,Y,A,H,A,A,01,N,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,37.60588073730469,-122.39684295654295,3
2022,2022-03-22,1550,3,1,15,2,-,A,N,A,H,A,A,01,E,05,D,,,,,C,N,N,D,1,0,0,0,21460.0,2,37.65169143676758,-122.38976287841795,3
2022,2022-03-21,1525,3,1,15,1,-,A,N,A,H,A,A,07,E,21,H,,Y,,,G,N,N,D,1,0,1,0,22106.0,2,37.50218200683594,-122.27427673339844,3
2022,2022-03-11,2232,3,1,22,5,Y,A,N,A,H,C,A,01,,01,C,,,,,C,Y,N,A,2,0,0,0,23152.0,2,37.65646743774414,-122.41602325439452,3
2022,2022-03-08,1716,3,1,17,2,Y,A,N,A,H,A,A,01,,12,D,,,,,C,N,N,A,2,0,0,0,21453.0,2,37.42251205444336,-122.21949005126952,3
2022,2022-01-26,1746,1,4,17,3,Y,A,Y,A,H,A,A,01,,09,B,,,,,C,N,F,A,2,0,0,0,21801.0,2,37.6400146484375,-122.44150543212892,4
2022,2022-03-24,1422,3,1,14,4,Y,A,N,A,H,A,A,01,,09,A,,Y,,,C,N,N,A,1,0,1,0,21804.0,2,37.43027114868164,-122.2786865234375,2
2022,2022-03-09,1705,3,1,17,3,Y,A,N,A,H,A,A,01,,10,G,Y,,,,B,N,N,D,1,1,0,0,21950.0,2,37.630889892578125,-122.4067840576172,3
2022,2022-02-27,1745,2,4,17,7,-,A,Y,A,G,B,C,02,N,03,C,,,Y,,C,N,N,D,2,0,0,2,22350.0,3,,,3
2022,2022-03-20,1541,3,1,15,7,Y,A,N,A,H,A,A,01,,08,C,,,,,C,Y,N,D,1,0,0,0,22103.0,2,37.482715606689446,-122.2831802368164,3
2022,2022-03-28,1209,3,1,12,1,Y,B,N,A,H,A,-,- ,,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,2,37.452903747558594,-122.18167114257812,3
2022,2022-03-26,920,3,1,9,6,Y,A,Y,A,H,A,D,72,,09,A,,,,,C,Y,N,A,2,0,0,0,21801.0,2,37.44276428222656,-122.2356414794922,3
2022,2022-03-06,1537,3,1,15,7,Y,A,N,A,H,A,A,01,,10,G,Y,,,,B,Y,N,D,1,1,0,0,21950.0,2,37.62336730957031,-122.44904327392578,3
2022,2022-03-10,1241,3,1,12,4,-,A,N,A,H,A,A,01,S,03,G,Y,,,,B,N,N,D,2,2,0,0,22350.0,4,,,2
